recess.intercept,recess.slope,ID,flood,r2.recess,duration,rise.intercept,rise.slope,r2.rise,Date,minimum,base,first_recovery,last_recovery,recovery_days,variable
1.3965082103705375,0.08109738037882468,AM,1,0.02073003590420158,25,-2.7611495232981667,-0.6049726009798474,0.609382825278128,2022-09-07,0,11.960639276395673,2022-09-29,2022-09-03,26,GPP
-2.9149087103873703,1.7462079275089313,AM,2,0.9688191868066915,24,-3.4099250591923997,-0.8769831772531845,0.37152133020503464,2023-02-25,0,12.471933317948729,2023-03-05,2023-01-27,37,GPP
-4.1193419098958515,1.1521610098738935,AM,3,0.7219801381642703,28,-7.226884196895799,-2.923413479485371,0.6155870679462168,2023-06-22,0,26.277282851918507,2023-07-17,2023-06-18,29,GPP
1.3796248686378212,1.877092972303688,AM,4,0.681773628939351,20,-2.9767923224981536,-3.0086815616901896,0.697341315649581,2023-09-06,2.854679394376187,26.660000670454824,2023-10-06,2023-08-29,38,GPP
2.1138663433800877,0.1705786871706144,AM,5,0.43145153498369154,82,0.653712015245626,-0.17045098214690768,0.2219179882337297,2023-12-24,0,15.44931417968412,2024-02-13,2023-12-05,70,GPP
-0.0557471958018437,0.02384398512129415,AM,6,0.2613689206820493,114,-0.406276874483494,-0.10959184786832722,0.2617000368064739,2024-03-14,0,15.44931417968412,Inf,-Inf,Inf,GPP
3.9129582791184383,-0.14208934380645996,AM,7,0.6053189904757301,12,NA,NA,NA,2024-07-10,2.1768099507847016,15.44931417968412,Inf,-Inf,Inf,GPP
6.01800221651598,0.07232913049209609,GB,1,0.1910394979541948,128,-0.9242291550343928,-0.3215142214417122,0.7386590083430651,2022-10-03,0.43647220019641786,16.204288077466348,2022-10-28,-Inf,Inf,GPP
0.06197080580398743,0.3702217991537501,GB,2,0.6496252479637794,68,0.7047133265992158,-0.25167177611057934,0.6555767817746991,2023-09-10,0.06465673271163297,14.998348067899311,2023-10-06,2023-07-08,90,GPP
0.9677121985957834,1.1366995680689216,ID,2,0.8573080710062597,14,0.33317203882429847,-1.7485653895046314,0.8825455104006911,2023-02-21,2.669509682698332,11.739678469840541,2023-01-01,2022-12-30,2,GPP
