ID.x,Date,DO,depth,ER,GPP,depth_diff,SpC,ID.y,ERmean,GPPmean,hmean,count,GPP_ratio,ER_ratio,depth_ratio
AM,2022-08-09T00:00:00Z,4.57,1.0263286052963707,-10.48200529577289,2.9983072573944143,0.4647424747274167,386.10434782608695,AM,-11.590776703838271,3.6835914557715426,1.0971003206216607,51,0.8583849016133689,0.6024784672213125,1.2480318005803026
AM,2022-08-10T00:00:00Z,4.58,1.0603341522276457,-10.853306374819056,3.0252867592094113,0.4987480216586917,384.5173913043478,AM,-11.71708057704405,3.760006286511178,1.1018621283774097,52,0.8661088588408778,0.6238198898469589,1.28938308295453
AM,2022-08-11T00:00:00Z,4.58,1.0716693345380683,-12.391037275060103,4.665062729902614,0.5100832039691143,384,AM,-11.889348442912889,3.859563456521369,1.1131037681027147,53,1.3355600572796418,0.7122046721127805,1.3031668437459363
AM,2022-08-12T00:00:00Z,4.55,1.173685975331896,-13.115472485872978,4.490740553643923,0.612099844762942,385.05652173913046,AM,-12.049607340107647,3.951887103843206,1.1261120256276986,54,1.285653389526424,0.7538433283713973,1.4272206908686214
AM,2022-08-13T00:00:00Z,4.32,1.2076915222631666,-12.443334400080476,3.7466207403096874,0.6461053916942125,381.89130434782606,AM,-12.150368316238024,4.013920873049127,1.1363756724719387,55,1.0726194480642188,0.7152105751659932,1.4685719732428433
AM,2022-08-14T00:00:00Z,4.43,1.2303618868840165,-13.088582364252565,4.521189057906108,0.6687757563150625,384.5782608695652,AM,-12.163256619475533,4.032449405019872,1.1404943495297728,56,1.2943704869055908,0.7522977539512247,1.4961394948256614
AM,2022-08-15T00:00:00Z,4.49,1.162350793021469,-13.040763179013933,4.739332150081375,0.6007646624525149,383.94347826086954,AM,-12.083322760893934,4.006301125416979,1.1367736009983869,57,1.3568226376158643,0.7495492312579608,1.4134369300772098
AM,2022-08-16T00:00:00Z,4.56,1.13968042840062,-11.618107679562067,3.767398100860725,0.5780942978316659,383.33478260869566,AM,-11.929685282768203,3.9471359242853756,1.1253493904189018,58,1.0785677952685968,0.6677786844486224,1.3858694084943928
AM,2022-08-17T00:00:00Z,4.53,1.1510156107110427,-11.91546109490951,3.921097007373154,0.5894294801420887,382.1347826086957,AM,-11.734281273913465,3.8730884315619285,1.1076274797044394,59,1.1225702304491079,0.684869787233487,1.3996531692857992
AM,2022-08-18T00:00:00Z,4.55,1.0830045168484954,-10.935081525494123,3.331252818373798,0.5214183862795414,382.4913043478261,AM,-11.539632540235074,3.808125839062228,1.0862636258941647,60,0.9537038326198789,0.6285201133295186,1.3169506045373478
AM,2022-08-19T00:00:00Z,4.58,1.0489989699172195,-10.947367041708985,3.327522121867352,0.4874128393482655,382.04782608695655,AM,-11.380424923860819,3.7694790736361483,1.0643234203207506,61,0.9526357721181616,0.6292262529248818,1.2755993221631194
AM,2022-08-20T00:00:00Z,4.65,1.0149934229859443,-10.68746130138935,3.4356033292904016,0.4534072924169903,382.4173913043478,AM,-11.278683032616447,3.7638233598446216,1.0451965236834375,62,0.9835783235765843,0.614287545336846,1.234248039788892
AM,2022-08-21T00:00:00Z,4.65,0.9923230583650984,-11.067099630403654,3.923047145481553,0.43073692779614436,383.5086956521739,AM,-11.254685738589167,3.8011044561957745,1.0320492058898716,63,1.1231285351739428,0.6361081714583798,1.2066805182060787
AM,2022-08-22T00:00:00Z,4.61,0.9583175114338234,-11.016331761231314,3.896991319353977,0.39673138086486937,337.69545454545454,AM,-11.313880953148075,3.8723194802347836,1.0280607038858443,64,1.1156690169101573,0.6331901660634218,1.1653292358318512
AM,2022-08-23T00:00:00Z,4.58,0.9696526937442496,-11.10743645342148,3.866210655429685,0.40806656317529555,244.22222222222223,AM,-11.474494995279132,3.9917698348839914,1.037059771945736,65,1.1068568255948454,0.6384266273853347,1.1791129966232619
AM,2022-08-24T00:00:00Z,4.6,1.014993422985948,-12.006579942927676,4.433219749776281,0.45340729241699407,383.6217391304348,AM,-11.76964236475752,4.182617626965741,1.0633773909656752,66,1.2691857678552696,0.6901070621956639,1.2342480397888964
AM,2022-08-25T00:00:00Z,4.59,1.0716693345380683,-11.337455596636056,3.760922639874552,0.5100832039691143,380.4565217391304,AM,-12.247173356600317,4.479558909087649,1.1122554237277866,67,1.0767139365862322,0.6516475309171583,1.3031668437459363
AM,2022-08-26T00:00:00Z,4.56,0.9583175114338234,-10.691129540474684,3.466629488545869,0.39673138086486937,383.12608695652176,AM,-12.94343039814644,4.911029486379597,1.1883768794331535,68,0.9924607977107025,0.6144983862016589,1.1653292358318512
AM,2022-08-27T00:00:00Z,4.57,1.0263286052963707,-11.735271509712955,4.0886942507213355,0.4647424747274167,381.9304347826087,AM,-13.871779656014315,5.492003039903128,1.2944139720215075,69,1.1705516182429394,0.6745129574060642,1.2480318005803026
AM,2022-08-28T00:00:00Z,4.51,1.1510156107110427,-12.879063036504562,4.738639297393144,0.5894294801420887,382.9826086956522,AM,-14.990228918320293,6.193259045303155,1.4287714851567408,70,1.3566242809313873,0.740255126622486,1.3996531692857992
AM,2022-08-29T00:00:00Z,4.31,1.547746991575912,-14.184435843827186,4.867714952286757,0.9861608610069579,381.775,AM,-16.181585792360647,6.934026578351821,1.583939362407524,71,1.3935773293734006,0.8152845685962727,1.8820847969851109
AM,2022-08-30T00:00:00Z,2.28,1.8197913670261088,-22.350563809152625,13.643491952413378,1.2582052364571548,NA,AM,-17.268984415538547,7.588817314246062,1.74734479901287,72,3.9059931127313976,1.284652415764451,2.2128950559789256
AM,2022-08-31T00:00:00Z,1.19,2.046495013234603,-20.69300827590299,6.849709072162389,1.484908882665649,NA,AM,-18.056785942823968,8.01183912171184,1.903678613179527,73,1.9610021066012666,1.1893804244967907,2.4885702718071006
AM,2022-09-01T00:00:00Z,2.03,2.329874570995224,-20.711003835447812,10.07190193924997,1.7682884404262702,NA,AM,-18.377663734206653,8.073811737217756,2.0385804388842335,74,2.8834831833398384,1.1904147625671717,2.833164291592324
AM,2022-09-02T00:00:00Z,2.26,2.397885664857771,-22.88225595967776,13.104871151799212,1.836299534288817,NA,AM,-18.15207249781708,7.708211592966012,2.142010646615463,75,3.7517914505095313,1.3152127010193315,2.9158668563407746
AM,2022-09-03T00:00:00Z,1.59,2.4658967587203184,-23.84903036413995,12.219231110328831,1.9043106281513644,NA,AM,-17.403519318145907,6.926221798766585,2.2102036269057623,76,3.4982417057368562,1.3707803853424894,2.9985694210892264
AM,2022-09-04T00:00:00Z,1.69,2.329874570995224,-15.337155874204282,4.4412951304971955,1.7682884404262702,NA,AM,-16.268198176108278,5.837290801286414,2.2454870794166504,77,1.2714976673007041,0.8815399250324086,2.833164291592324
AM,2022-09-05T00:00:00Z,2.2,2.2505282948222503,-11.956675241490217,3.0418493417504084,1.6889421642532962,NA,AM,-14.941329537633251,4.610876498040496,2.2545691881286722,78,0.8708505579278727,0.687238669442485,2.7366779660524614
AM,2022-09-06T00:00:00Z,2.8,2.261863477132673,-11.505917277466274,0.8115217956955454,1.7002773465637189,NA,AM,-13.628297290471503,3.429237537237002,2.2455643759554818,79,0.23233044413219414,0.6613302712314612,2.750461726843868
AM,2022-09-07T00:00:00Z,2.65,2.2165227478909735,-10.884932092950317,0,1.6549366173220195,NA,AM,-12.486119629974139,2.434913642019076,2.2263937067953794,80,0,0.6256376540673395,2.695326683678232
AM,2022-09-08T00:00:00Z,3.01,2.2165227478909735,-9.409686354073123,0,1.6549366173220195,NA,AM,-11.597493214781743,1.696358000028105,2.203275115663714,81,0,0.5408443567493221,2.695326683678232
AM,2022-09-09T00:00:00Z,1.33,2.182517200959703,-10.7384126900321,0.527680517533986,1.620931070390749,NA,AM,-10.96460073125498,1.2003915306789603,2.1809089101632155,82,0.151069570341609,0.6172160989547936,2.65397540130401
AM,2022-09-10T00:00:00Z,1.74,2.114506107097151,-9.18807449505115,0,1.5529199765281971,NA,AM,-10.55308927042795,0.8979567026823849,2.1621463497462066,83,0,0.5281066820988936,2.5712728365555533
AM,2022-09-11T00:00:00Z,2.67,2.0691653778554526,-11.785939254274354,3.4428661229640807,1.5075792472864986,NA,AM,-10.308670439381032,0.7037667536629335,2.1480111639052017,84,0.985657587607195,0.6774252078981741,2.5161377933899187
AM,2022-09-12T00:00:00Z,2.21,2.0805005601658753,-9.30476754335942,0,1.5189144295969212,397.4,AM,-10.177112433386165,0.5612874501613823,2.137828942613488,85,0,0.5348138957375377,2.5299215541813247
AM,2022-09-13T00:00:00Z,2.15,2.125841289407573,-10.57047674921509,0,1.5642551588386189,NA,AM,-10.150410586546576,0.44598045382790885,2.1288695024226416,86,0,0.6075635768123364,2.5850565973469584
AM,2022-09-14T00:00:00Z,0.16,2.205187565580551,-9.023025963342626,0,1.6436014350115968,NA,AM,-10.240992919612099,0.35687912414795836,2.117279449421579,87,0,0.5186201207401637,2.681542922886826
AM,2022-09-15T00:00:00Z,0.26,2.1938523832701256,-9.763256478789806,0,1.6322662527011715,NA,AM,-10.463598169536338,0.3048832934993327,2.098907640378295,88,0,0.561166650125806,2.6677591620954164
AM,2022-09-16T00:00:00Z,1.74,2.1598468363388497,-9.064417153448762,0,1.5982607057698957,NA,AM,-10.819954433360524,0.3077958661369681,2.0707076812815934,89,0,0.5209991789516366,2.626407879721188
AM,2022-09-17T00:00:00Z,1.52,2.0805005601658753,-10.437069583075282,0,1.5189144295969212,NA,AM,-11.285453816973039,0.3874835269355102,2.031630984605454,90,0,0.5998956790480924,2.5299215541813247
AM,2022-09-18T00:00:00Z,2.44,2.0011542839929017,-10.888143388504442,0,1.4395681534239477,NA,AM,-11.798172808069962,0.5398258636962693,1.9824220585602923,91,0,0.6258222310035889,2.433435228641463
AM,2022-09-19T00:00:00Z,2.77,1.944478372440777,-12.730467837944346,0.36773819719853934,1.382892241871823,NA,AM,-12.2626062316665,0.7590065902980653,1.9251765421264988,92,0.10527970922368415,0.7317142601624101,2.364516424684418
AM,2022-09-20T00:00:00Z,2.31,1.865132096267807,-19.138969356100247,0.7208316133610225,1.303545965698853,NA,AM,-12.614962302323407,1.0516233715017587,1.8624445621469974,93,0.2063667664442148,1.1000582995802353,2.26803009914456
AM,2022-09-21T00:00:00Z,2.14,1.7971210024052595,-12.021453900851284,1.8567120038351363,1.2355348718363055,NA,AM,-12.831183579572004,1.4287793151344652,1.7965946104042765,94,0.5315577804128734,0.6909619787043345,2.1853275343961083
AM,2022-09-22T00:00:00Z,1.78,1.7291099085427089,-13.671084149217505,3.1759836631008804,1.1675237779737548,NA,AM,-12.956695417399052,1.9183230906374484,1.7295749194941286,95,0.9092518511747358,0.7857784451602705,2.102624969647653
AM,2022-09-23T00:00:00Z,0.44,1.6497636323697351,-11.30482511677453,0.08886895436618905,1.088177501800781,NA,AM,-13.073162212500415,2.5346926726177013,1.662750244392807,96,0.025442278626372737,0.6497720155995315,2.0061386441077906
AM,2022-09-24T00:00:00Z,0.03,1.5930877208176095,-11.3369912851323,0,1.0315015902486555,NA,AM,-13.267529193575085,3.266793990303719,1.5970407509450921,97,0,0.6516208434966502,1.9372198401507446
AM,2022-09-25T00:00:00Z,1.69,1.5137414446446398,-9.901173967995575,0,0.9521553140756858,NA,AM,-13.575296878291935,4.054163343330369,1.5330998223483536,98,0,0.5690937895571524,1.8407335146108872
AM,2022-09-26T00:00:00Z,2.85,1.4570655330925115,-13.65989604083033,11.665691383100077,0.8954794025235575,389.77777777777777,AM,-13.969462514472996,4.795482326614414,1.4713241840125204,99,3.33976890641833,0.7851353817194487,1.7718147106538376
AM,2022-09-27T00:00:00Z,2.89,1.411724803850813,-19.360923232737413,9.814005338293708,0.850138673281859,399.97391304347826,AM,-14.36684140763999,5.3830311407222196,1.4119955894536997,100,2.809650007005988,1.1128156325157676,1.716679667488203
AM,2022-09-28T00:00:00Z,3.56,1.3550488922986883,-14.422110123571658,4.914558975895158,0.7934627617297343,396.0478260869565,AM,-14.667115218960767,5.740563080572327,1.355308407044458,101,1.4069882973444465,0.8289454695134021,1.6477608635311578
AM,2022-09-29T00:00:00Z,3.78,1.2757026161257183,-16.347734570108322,6.47385027975774,0.7141164855567643,396.6565217391304,AM,-14.794016891399329,5.852060304587285,1.3014159009838908,102,1.8533975534844667,0.9396253663706527,1.5512745379913002
AM,2022-09-30T00:00:00Z,3.73,1.2076915222631666,-16.243565199106452,6.745746179395575,0.6461053916942125,399.4130434782609,AM,-14.715382482331286,5.756106916511774,1.2503844612669468,103,1.9312385867822093,0.9336379812089677,1.4685719732428433
AM,2022-10-01T00:00:00Z,3.71,1.207691522263171,-15.0352721191456,5.52494486266257,0.646105391694217,398.7173913043478,AM,-14.460607654784136,5.521168472698356,1.20210181022337,104,1.5817355745178852,0.8641884300756073,1.4685719732428488
AM,2022-10-02T00:00:00Z,3.96,1.162350793021469,-13.860810698043554,4.612609982635178,0.6007646624525149,397.5,AM,-14.082138928609318,5.229747864171804,1.15627240931293,105,1.3205433687159631,0.7966834349119933,1.4134369300772098
AM,2022-10-03T00:00:00Z,4.07,1.105674881469349,-13.516567769144784,4.709091623085358,0.5440887509003949,396.61739130434785,AM,-13.65575553034177,4.948503382606477,1.1126020257059401,106,1.3481650820147182,0.7768972445502745,1.3445181261201704
