Date,GPP_1,GPP_2,GPP,ER_1,ER_2,ER,ID,day,SpC,DO,pH,depth,Temp,depth_min,depth_diff,velocity,depthID,RI
2022-05-24T00:00:00Z,3.2637970941230803,15.197005320031506,9.230401207077293,-18.650454196088337,-36.96247844911167,-27.8064663226,GB,2022-05-24,379.81739130434784,4.73,7.551101,0.5630450909031324,72.79,0.36660516921683706,0.19643992168629532,0.12634209124063595,moderate,2
2022-05-25T00:00:00Z,3.991788931012727,15.991546273865168,9.991667602438948,-21.26093690130032,-36.71785396105549,-28.989395431177904,GB,2022-05-25,380.3086956521739,4.72,7.5319,0.5612186603828174,72.82,0.36660516921683706,0.19461349116598037,0.12761142744289222,moderate,2
2022-05-26T00:00:00Z,3.6280145226258265,15.78053462141234,9.704274572019084,-20.827900896846685,-35.80649010216156,-28.317195499504123,GB,2022-05-26,379.2913043478261,4.69,7.5127,0.5539129383015573,72.86,0.36660516921683706,0.18730776908472024,0.13268877225191755,moderate,2
2022-05-27T00:00:00Z,2.876553787879681,13.166407280177358,8.02148053402852,-19.093164958826897,-35.401418306802725,-27.24729163281481,GB,2022-05-27,379.1304347826087,4.7,7.551101,0.5539129383015573,72.75,0.36660516921683706,0.18730776908472024,0.13268877225191755,moderate,2
2022-05-28T00:00:00Z,2.3559493301394303,11.964736046084832,7.160342688112131,-17.40128397883217,-32.60170821505316,-25.001496096942663,GB,2022-05-28,380.0521739130435,4.79,7.3591,0.5484336467406121,72.72,0.36660516921683706,0.18182847752377507,0.1364967808586866,low,2
2022-05-29T00:00:00Z,2.175578755476576,12.655159427118983,7.41536909129778,-15.973652656303551,-32.326206226574726,-24.149929441439134,GB,2022-05-29,380.5173913043478,4.83,7.435901,0.5484336467406121,72.61,0.36660516921683706,0.18182847752377507,0.1364967808586866,low,2
2022-05-30T00:00:00Z,2.689894098982057,13.246420099459623,7.96815709922084,-17.425989307313305,-31.57246783979725,-24.49922857355528,GB,2022-05-30,379.4826086956522,4.83,7.6471,0.5429543551796672,72.68,0.36660516921683706,0.1763491859628301,0.14030478946545555,low,2
2022-06-29T00:00:00Z,2.5363478915684095,14.18797435199567,8.36216112178204,-14.690559140160552,-22.904250433000588,-18.79740478658057,GB,2022-06-29,381.4217391304348,4.84,7.8583,0.5119050363343117,72.9,0.36660516921683706,0.14529986711747467,0.1618835049038132,low,2
2022-06-30T00:00:00Z,2.50758098549858,14.167102069308022,8.337341527403302,-16.067402110874514,-24.476757476873058,-20.272079793873782,GB,2022-06-30,383.2130434782609,4.82,7.877501,0.5064257447733667,72.86,0.36660516921683706,0.1398205755565296,0.16569151351058214,low,2
2022-07-01T00:00:00Z,2.247444423409426,14.782278530129531,8.514861476769479,-14.24680553055763,-25.458992349356254,-19.852898939956944,GB,2022-07-01,383.31739130434784,4.86,7.877501,0.5064257447733667,72.86,0.36660516921683706,0.1398205755565296,0.16569151351058214,low,2
2022-07-02T00:00:00Z,2.103523285349115,13.052065921471,7.577794603410057,-15.855307923054138,-24.93186951521941,-20.393588719136773,GB,2022-07-02,382.68260869565216,4.8,7.877501,0.5064257447733667,72.82,0.36660516921683706,0.1398205755565296,0.16569151351058214,low,2
2022-07-03T00:00:00Z,1.628979376225284,9.404316195781108,5.516647786003196,-16.699195906189235,-24.370492949114915,-20.534844427652075,GB,2022-07-03,382.5913043478261,4.84,7.877501,0.5064257447733667,72.86,0.36660516921683706,0.1398205755565296,0.16569151351058214,low,2
2022-07-04T00:00:00Z,2.2988775701880764,12.23042409854154,7.264650834364808,-15.732749078770883,-24.723344935409926,-20.228047007090403,GB,2022-07-04,384.1347826086957,4.89,7.896701,0.5082521752936817,72.86,0.36660516921683706,0.14164700607684466,0.1644221773083258,low,2
2022-07-05T00:00:00Z,2.354917192688475,12.850973423126964,7.60294530790772,-15.802499192183651,-25.563708277954305,-20.68310373506898,GB,2022-07-05,383.4565217391304,4.83,7.896701,0.5119050363343117,72.93,0.36660516921683706,0.14529986711747467,0.1618835049038132,low,2
2022-07-06T00:00:00Z,2.356581000364195,12.632881969629992,7.494731484997093,-16.671419454775855,-25.310902880230465,-20.99116116750316,GB,2022-07-06,383.504347826087,4.87,7.8583,0.5137314668546267,72.86,0.36660516921683706,0.14712629763778962,0.16061416870155693,low,2
2022-07-07T00:00:00Z,2.4240929874987622,13.466850142008624,7.945471564753693,-15.423296944097922,-26.80366805643419,-21.113482500266056,GB,2022-07-07,383.62608695652176,4.84,7.877501,0.5210371889358867,72.9,0.36660516921683706,0.15443201971904963,0.15553682389253165,low,2
2022-07-08T00:00:00Z,2.009934845788921,12.725459833654448,7.367697339721684,-15.157503909905316,-28.253600886908675,-21.705552398406994,GB,2022-07-08,382.4,4.82,7.877501,0.5283429110171468,72.9,0.36660516921683706,0.16173774180030975,0.15045947908350626,low,2
2022-07-09T00:00:00Z,2.2159522600999324,12.75415664940386,7.485054454751896,-15.554650199905888,-28.67872568535456,-22.116687942630225,GB,2022-07-09,382.4347826086956,4.87,7.877501,0.5283429110171468,72.86,0.36660516921683706,0.16173774180030975,0.15045947908350626,low,2
2022-07-10T00:00:00Z,1.9427041006972916,10.61966087281284,6.281182486755066,-17.87973189730828,-28.10341499113779,-22.991573444223036,GB,2022-07-10,381.17391304347825,4.8,7.877501,0.522863619456202,72.9,0.36660516921683706,0.1562584502393649,0.15426748769027515,low,2
2022-07-11T00:00:00Z,1.846599824216978,11.110606894566256,6.4786033593916175,-16.665084055970084,-27.793518422118932,-22.22930123904451,GB,2022-07-11,379.8782608695652,4.84,7.896701,0.5210371889358867,72.86,0.36660516921683706,0.15443201971904963,0.15553682389253165,low,2
2022-07-12T00:00:00Z,2.1319392702794167,11.13632158619045,6.634130428234933,-16.599213300599686,-28.781892817020925,-22.690553058810305,GB,2022-07-12,384.2130434782609,4.8,7.896701,0.5246900499765169,72.9,0.36660516921683706,0.15808488075967986,0.15299815148801887,low,2
2022-07-13T00:00:00Z,2.3214841519650093,11.04052978191547,6.68100696694024,-17.68641240941671,-29.737214827680592,-23.711813618548653,GB,2022-07-13,382.80625,4.84,7.896701,0.533822202578092,72.86,0.36660516921683706,0.16721703336125493,0.1466514704767372,low,2
2022-07-14T00:00:00Z,2.3114552312761423,12.614299267202256,7.462877249239199,-16.062749234607498,-30.04036318415691,-23.05155620938221,GB,2022-07-14,385.0130434782609,4.83,7.896701,0.5374750636187221,72.86,0.36660516921683706,0.17086989440188505,0.1441127980722245,low,2
2022-07-15T00:00:00Z,2.0643351832122363,11.815368899817935,6.939852041515086,-15.82234699654232,-29.640541371332453,-22.731444183937388,GB,2022-07-15,382.31304347826085,4.89,7.9159,0.539301494139037,72.82,0.36660516921683706,0.1726963249222,0.1428434618699682,low,2
2022-07-16T00:00:00Z,2.6170410305545424,13.4397947317894,8.028417881171972,-17.61678023208859,-31.637328783262777,-24.627054507675684,GB,2022-07-16,382.2869565217391,4.79,7.839101,0.5429543551796672,72.79,0.36660516921683706,0.1763491859628301,0.14030478946545555,low,2
2022-07-17T00:00:00Z,2.226623734526743,12.70719391695461,7.466908825740677,-16.217905331593762,-30.170448314464696,-23.19417682302923,GB,2022-07-17,383.0173913043478,4.85,7.839101,0.537475063618722,72.79,0.36660516921683706,0.17086989440188494,0.1441127980722246,low,2
2022-07-18T00:00:00Z,1.837486226946426,9.664164135668768,5.750825181307597,-17.923743601911507,-30.411776313368367,-24.167759957639937,GB,2022-07-18,381.7608695652174,4.81,7.935101,0.5374750636187221,72.86,0.36660516921683706,0.17086989440188505,0.1441127980722245,low,2
2022-07-19T00:00:00Z,2.0001752097324488,10.905685716618024,6.452930463175236,-17.85905876776617,-30.772067957299047,-24.315563362532608,GB,2022-07-19,381.2,4.82,7.935101,0.5374750636187221,72.86,0.36660516921683706,0.17086989440188505,0.1441127980722245,low,2
2022-07-20T00:00:00Z,2.644741521560334,12.839763120221344,7.742252320890839,-18.86810361447346,-30.766017148484597,-24.817060381479028,GB,2022-07-20,383.2434782608695,4.78,7.9159,0.537475063618722,72.86,0.36660516921683706,0.17086989440188494,0.1441127980722246,low,2
2022-07-21T00:00:00Z,1.7737643546525912,10.067619538079397,5.920691946365994,-16.14493319742907,-30.57548164288579,-23.36020742015743,GB,2022-07-21,383.5130434782609,4.79,7.935101,0.5374750636187221,72.82,0.36660516921683706,0.17086989440188505,0.1441127980722245,low,2
2022-07-22T00:00:00Z,1.953830610919815,10.563805362479226,6.25881798669952,-17.23979289679251,-31.477134626358986,-24.35846376157575,GB,2022-07-22,384.1608695652174,4.81,7.992701,0.537475063618722,72.86,0.36660516921683706,0.17086989440188494,0.1441127980722246,low,2
2022-07-23T00:00:00Z,2.4471911544909393,11.78632482725147,7.116757990871204,-17.510677495526853,-31.39997474244483,-24.45532611898584,GB,2022-07-23,384.1347826086957,4.8,8.011901,0.537475063618722,72.82,0.36660516921683706,0.17086989440188494,0.1441127980722246,low,2
2022-07-24T00:00:00Z,2.0311460729330775,10.218108520467869,6.124627296700473,-17.52354052890743,-30.9982491248616,-24.260894826884517,GB,2022-07-24,385.3086956521739,4.77,NA,0.537475063618722,72.9,0.36660516921683706,0.17086989440188494,0.1441127980722246,low,2
2022-07-25T00:00:00Z,2.1469837821027493,11.017427335797246,6.5822055589499975,-16.294103542503134,-32.554046745381626,-24.424075143942385,GB,2022-07-25,386.30434782608694,4.86,7.551101,0.5484336467406121,72.79,0.36660516921683706,0.18182847752377507,0.1364967808586866,low,2
2022-07-26T00:00:00Z,2.4156789713691165,12.209258872733956,7.312468922051536,-17.58926413823116,-35.692523334283635,-26.640893736257397,GB,2022-07-26,385.7173913043478,4.79,7.5703,0.5612186603828174,72.86,0.36660516921683706,0.19461349116598037,0.12761142744289222,moderate,2
2022-07-27T00:00:00Z,2.41550677368164,10.540609066792124,6.478057920236882,-17.861197708221006,-36.561573060582944,-27.211385384401975,GB,2022-07-27,385.1391304347826,4.78,7.5127,0.5685243824640775,72.82,0.36660516921683706,0.2019192132472405,0.12253408263386689,moderate,2
2022-07-28T00:00:00Z,3.0788941412941884,11.82226823973683,7.45058119051551,-20.599934292561635,-44.26917349635069,-32.43455389445616,GB,2022-07-28,382.33478260869566,4.75,7.5703,0.606879423390693,72.9,0.36660516921683706,0.24027425417385595,0.09587802238648396,moderate,2
