ID,row,Date,rep,depth,k600_1.day
AM,1,NA,1,0.239640902998462,21.3696706577258
AM,5,NA,2,0.256226733839999,13.8929892726106
AM,6,NA,1,0.257058204308336,20.528070790228
AM,7,NA,2,0.257058204308336,22.5902309494483
AM,8,NA,1,0.25846925292986,20.7797151299956
AM,9,NA,2,0.25846925292986,20.5823203589991
AM,14,NA,1,0.325578835485864,25.708252717455
AM,15,NA,1,0.327009398041837,25.6620546637158
AM,18,NA,1,0.364590964556088,16.2791172074986
AM,19,NA,2,0.364590964556088,21.0518114886589
AM,20,NA,1,0.364657769235777,16.544827851223
AM,21,NA,2,0.410108630573005,10.7266424414414
AM,23,NA,2,0.738618226898766,2.15741834622677
AM,24,NA,1,0.739352599741527,5.45665923222697
AM,25,NA,2,0.739352599741527,2.15117485853912
AM,26,NA,1,0.886144333561575,2.82112276770346
AM,27,NA,2,0.886144333561575,2.11871754522665
AM,28,NA,2,0.887411324393754,2.10449843117374
AM,29,NA,1,0.942768594877911,1.31059557323779
AM,30,NA,2,0.942768594877911,1.36490590126142
GB,1,NA,1,0.395704587312691,10.0886336534321
GB,2,NA,1,0.395724677442572,9.98943370928648
GB,3,NA,1,0.41314429687604,10.8189290358178
GB,7,NA,1,0.473108413367482,9.6476919720071
GB,8,NA,1,0.473199183951164,9.59932163114038
GB,9,NA,2,0.473199183951164,8.33284281168397
GB,10,NA,1,0.486286253704515,7.80229818925335
GB,11,NA,1,0.48686892584765,7.75830208453054
GB,12,NA,1,0.492752758154543,8.20680534100797
GB,13,NA,2,0.492752758154543,9.76839639288707
GB,14,NA,1,0.497716180087658,4.03684971713494
GB,15,NA,1,0.497733573585621,4.01040617486012
GB,16,NA,2,0.497733573585621,10.5306085717015
GB,17,NA,1,0.49782071547936,5.94267331229484
GB,18,NA,2,0.49782071547936,5.84819747067967
GB,19,NA,2,0.512233193314514,3.50602975729333
GB,20,NA,2,0.529591818970017,8.89342994937617
ID,1,NA,1,0.889495972048924,3.19982765914358
ID,2,NA,1,0.896944200763602,5.20674733982028
ID,3,NA,1,0.89966739347265,3.60552355093497
ID,4,NA,1,0.900110330308702,3.12099615012937
ID,5,NA,1,0.940903013235531,3.2336938360616
ID,6,NA,1,0.977228369082407,7.46595739820302
ID,7,NA,1,0.995896109992206,3.63598542225878
ID,8,NA,1,1.04425437069101,4.61769631453511
ID,9,NA,1,1.23668649183793,2.18784515949581
ID,12,NA,1,1.63479164577327,3.88927513594934
ID,13,NA,1,1.71905533629398,2.31233069979312
ID,15,NA,1,2.4218717197483,1.01033184827849
LF,2,NA,1,0.267244658137975,6.63669295022413
LF,4,NA,1,0.284069167772929,10.1472603647596
LF,5,NA,1,0.293576378872006,5.2612293332181
LF,6,NA,1,0.303566119469854,7.56519155189988
LF,7,NA,1,0.30794118768866,10.0391794953904
LF,8,NA,1,0.316632275463997,6.2459704882807
LF,9,NA,1,0.319489974373223,6.39666557909622
LF,10,NA,1,0.321115020240144,6.32249939376835
LF,11,NA,1,0.328130074642734,6.76899566264273
LF,13,NA,1,0.409152098729032,6.03012516121389
LF,16,NA,1,0.596852276934461,4.17140699017712
LF,17,NA,1,0.77273115566626,1.73836911705114
