Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2022-05-09T16:00:00Z,NA,AM,NA,4.74,72.21,NA,359.3,NA,NA,0,0
2022-05-09T17:00:00Z,NA,AM,NA,4.49,71.82,NA,365.2,NA,NA,0,0
2022-05-09T18:00:00Z,NA,AM,NA,4.29,71.56,NA,384.2,NA,NA,0,0
2022-05-09T19:00:00Z,NA,AM,NA,4.19,71.42,NA,385.8,NA,NA,0,0
2022-05-09T20:00:00Z,NA,AM,NA,4.12,71.28,NA,388.2,NA,NA,0,0
2022-05-09T21:00:00Z,NA,AM,NA,4.09,71.13,NA,391.3,NA,NA,0,0
2022-05-09T22:00:00Z,NA,AM,NA,4.11,71.06,NA,394,NA,NA,0,0
2022-05-09T23:00:00Z,NA,AM,NA,4.11,71.02,NA,396,NA,NA,0,0
2022-05-10T00:00:00Z,NA,AM,NA,4.14,70.95,NA,397.2,NA,NA,0,0
2022-05-10T01:00:00Z,NA,AM,NA,4.17,70.92,NA,397.6,NA,NA,0,0
2022-05-10T02:00:00Z,NA,AM,NA,4.19,70.81,NA,397.6,NA,NA,0,0
2022-05-10T03:00:00Z,NA,AM,NA,4.21,70.74,NA,397.6,NA,NA,0,0
2022-05-10T04:00:00Z,NA,AM,NA,4.24,70.66,NA,397.6,NA,NA,0,0
2022-05-10T05:00:00Z,NA,AM,NA,4.26,70.63,NA,397.3,NA,NA,0,0
2022-05-10T06:00:00Z,NA,AM,NA,4.26,70.56,NA,397.3,NA,NA,0,0
2022-05-10T07:00:00Z,NA,AM,NA,4.35,70.63,NA,397.7,NA,NA,0,0
2022-05-10T08:00:00Z,NA,AM,NA,4.46,70.84,NA,401.5,NA,NA,0,0
2022-05-10T09:00:00Z,NA,AM,NA,4.69,71.24,NA,402.5,NA,NA,0,0
2022-05-10T10:00:00Z,NA,AM,NA,4.92,71.6,NA,402.8,NA,NA,0,0
2022-05-10T11:00:00Z,NA,AM,NA,5.22,72.21,NA,405.4,NA,NA,0,0
2022-05-10T12:00:00Z,NA,AM,NA,5.42,72.93,NA,408.4,NA,NA,0,0
2022-05-10T13:00:00Z,NA,AM,NA,5.45,73.29,NA,408.7,NA,NA,0,0
2022-05-10T14:00:00Z,NA,AM,NA,5.31,73.22,NA,406.4,NA,NA,0,0
2022-05-10T15:00:00Z,NA,AM,NA,5.09,72.75,NA,401,NA,NA,0,0
2022-05-10T16:00:00Z,NA,AM,NA,4.78,72.18,NA,405.8,NA,NA,0,0
2022-05-10T17:00:00Z,NA,AM,NA,4.54,71.71,NA,403.2,NA,NA,0,0
2022-05-10T18:00:00Z,NA,AM,NA,4.36,71.46,NA,402.5,NA,NA,0,0
2022-05-10T19:00:00Z,NA,AM,NA,4.27,71.35,NA,402.1,NA,NA,0,0
2022-05-10T20:00:00Z,NA,AM,NA,4.25,71.13,NA,401,NA,NA,0,0
2022-05-10T21:00:00Z,NA,AM,NA,4.22,70.95,NA,400.7,NA,NA,0,0
2022-05-10T22:00:00Z,NA,AM,NA,4.22,70.88,NA,399.9,NA,NA,0,0
2022-05-10T23:00:00Z,NA,AM,NA,4.26,70.81,NA,399.6,NA,NA,0,0
2022-05-11T00:00:00Z,NA,AM,NA,4.28,70.74,NA,399.6,NA,NA,0,0
2022-05-11T01:00:00Z,NA,AM,NA,4.28,70.66,NA,399.2,NA,NA,0,0
2022-05-11T02:00:00Z,NA,AM,NA,4.3,70.63,NA,399.6,NA,NA,0,0
2022-05-11T03:00:00Z,NA,AM,NA,4.31,70.59,NA,399.6,NA,NA,0,0
2022-05-11T04:00:00Z,NA,AM,NA,4.33,70.56,NA,399.2,NA,NA,0,0
2022-05-11T05:00:00Z,NA,AM,NA,4.33,70.52,NA,398.5,NA,NA,0,0
2022-05-11T06:00:00Z,NA,AM,NA,4.36,70.48,NA,398.9,NA,NA,0,0
2022-05-11T07:00:00Z,NA,AM,NA,4.47,70.52,NA,400.4,NA,NA,0,0
2022-05-11T08:00:00Z,NA,AM,NA,4.58,70.77,NA,399.2,NA,NA,0,0
2022-05-11T09:00:00Z,NA,AM,NA,4.75,71.24,NA,401.4,NA,NA,0,0
2022-05-11T10:00:00Z,NA,AM,NA,4.99,71.71,NA,403.6,NA,NA,0,0
2022-05-11T11:00:00Z,NA,AM,NA,5.25,72.32,NA,406.6,NA,NA,0,0
2022-05-11T12:00:00Z,NA,AM,NA,5.44,73,NA,409.9,NA,NA,0,0
2022-05-11T13:00:00Z,NA,AM,NA,5.44,73.33,NA,411.4,NA,NA,0,0
2022-05-11T14:00:00Z,NA,AM,NA,5.27,73.22,NA,410.6,NA,NA,0,0
2022-05-11T15:00:00Z,NA,AM,NA,5.06,72.79,NA,408.4,NA,NA,0,0
2022-05-11T16:00:00Z,NA,AM,NA,4.78,72.21,NA,405.8,NA,NA,0,0
2022-05-11T17:00:00Z,NA,AM,NA,4.55,71.74,NA,404,NA,NA,0,0
2022-05-11T18:00:00Z,NA,AM,NA,4.39,71.53,NA,402.5,NA,NA,0,0
2022-05-11T19:00:00Z,NA,AM,NA,4.31,71.42,NA,404.5,NA,NA,0,0
2022-05-11T20:00:00Z,NA,AM,NA,4.24,71.31,NA,401.8,NA,NA,0,0
2022-05-11T21:00:00Z,NA,AM,NA,4.23,71.1,NA,400.7,NA,NA,0,0
2022-05-11T22:00:00Z,NA,AM,NA,4.25,70.99,NA,414.7,NA,NA,0,0
2022-05-11T23:00:00Z,NA,AM,NA,4.28,70.92,NA,399.5,NA,NA,0,0
2022-05-12T00:00:00Z,NA,AM,NA,4.29,70.84,NA,399.5,NA,NA,0,0
2022-05-12T01:00:00Z,NA,AM,NA,4.3,70.81,NA,399.6,NA,NA,0,0
2022-05-12T02:00:00Z,NA,AM,NA,4.3,70.77,NA,400.3,NA,NA,0,0
2022-05-12T03:00:00Z,NA,AM,NA,4.31,70.7,NA,398.8,NA,NA,0,0
2022-05-12T04:00:00Z,NA,AM,0.8906395998317,4.34,70.7,NA,400.7,1,NA,0,1
2022-05-12T05:00:00Z,NA,AM,0.9019748536730176,4.35,70.66,NA,399.6,1,NA,0,1
2022-05-12T06:00:00Z,NA,AM,0.8906395998317,4.37,70.63,NA,399.6,1,NA,0,1
2022-05-12T07:00:00Z,NA,AM,0.901974853673022,4.46,70.66,NA,398.8,1,NA,0,1
2022-05-12T08:00:00Z,NA,AM,0.8906395998317,4.56,70.95,NA,399.9,1,NA,0,1
2022-05-12T09:00:00Z,NA,AM,0.8906395998316965,4.73,71.42,NA,402.1,1,NA,0,1
2022-05-12T10:00:00Z,NA,AM,0.8906395998316965,4.98,71.78,NA,406.3,1,NA,0,1
2022-05-12T11:00:00Z,NA,AM,0.8906395998317,5.25,72.39,NA,407.3,1,NA,0,1
2022-05-12T12:00:00Z,NA,AM,0.8793043459903798,5.45,73.08,NA,410.3,1,NA,0,1
2022-05-12T13:00:00Z,NA,AM,0.9019748536730176,5.45,73.44,NA,415.6,1,NA,0,1
2022-05-12T14:00:00Z,NA,AM,0.8793043459903798,5.33,73.33,NA,410.6,1,NA,0,1
2022-05-12T15:00:00Z,NA,AM,0.8906395998317,5.15,72.72,NA,408,1,NA,0,1
2022-05-12T16:00:00Z,NA,AM,0.8793043459903798,4.91,72.18,NA,405.5,1,NA,0,1
2022-05-12T17:00:00Z,NA,AM,0.8566338383077401,4.79,71.92,NA,404.3,1,NA,0,1
2022-05-12T18:00:00Z,NA,AM,0.8679690921490577,4.55,71.71,NA,403.2,1,NA,0,1
2022-05-12T19:00:00Z,NA,AM,0.8793043459903798,4.38,71.56,NA,402.9,1,NA,0,1
2022-05-12T20:00:00Z,NA,AM,0.8566338383077357,4.28,71.42,NA,403.3,1,NA,0,1
2022-05-12T21:00:00Z,NA,AM,0.8679690921490577,4.24,71.31,NA,403.3,1,NA,0,1
2022-05-12T22:00:00Z,NA,AM,0.8679690921490621,4.25,71.24,NA,402.2,1,NA,0,1
2022-05-12T23:00:00Z,NA,AM,0.8679690921490577,4.26,71.2,NA,403,1,NA,0,1
2022-05-13T00:00:00Z,NA,AM,0.8793043459903798,4.28,71.2,NA,408.4,1,NA,0,1
2022-05-13T01:00:00Z,NA,AM,0.8793043459903798,4.28,71.2,NA,404.5,1,NA,0,1
2022-05-13T02:00:00Z,NA,AM,0.8679690921490577,4.29,71.17,NA,411.9,1,NA,0,1
2022-05-13T03:00:00Z,NA,AM,0.8679690921490621,4.3,71.13,NA,403,1,NA,0,1
2022-05-13T04:00:00Z,NA,AM,0.8793043459903798,4.32,71.06,NA,402.2,1,NA,0,1
2022-05-13T05:00:00Z,NA,AM,0.8679690921490577,4.33,71.02,NA,401.4,1,NA,0,1
2022-05-13T06:00:00Z,NA,AM,0.8679690921490577,4.35,71.02,NA,404.6,1,NA,0,1
2022-05-13T07:00:00Z,NA,AM,0.8679690921490621,4.48,71.1,NA,402.6,1,NA,0,1
2022-05-13T08:00:00Z,NA,AM,0.8679690921490577,4.68,71.35,NA,408.4,1,NA,0,1
2022-05-13T09:00:00Z,NA,AM,0.8679690921490577,4.87,71.67,NA,409.1,1,NA,0,1
2022-05-13T10:00:00Z,NA,AM,0.8906395998317,5.2,72,NA,410.5,1,NA,0,1
2022-05-13T11:00:00Z,NA,AM,0.8679690921490577,5.39,72.28,NA,412.4,1,NA,0,1
2022-05-13T12:00:00Z,NA,AM,0.8679690921490621,5.54,72.86,NA,417.7,1,NA,0,1
2022-05-13T13:00:00Z,NA,AM,0.8793043459903798,5.24,72.68,NA,417.4,1,NA,0,1
2022-05-13T14:00:00Z,NA,AM,0.8793043459903798,5.02,72.18,NA,417.9,1,NA,0,1
2022-05-13T15:00:00Z,NA,AM,0.8679690921490577,4.82,71.78,NA,421.9,1,NA,0,1
2022-05-13T16:00:00Z,NA,AM,0.8679690921490621,4.51,71.71,NA,425,1,NA,0,1
2022-05-13T17:00:00Z,NA,AM,0.8566338383077401,4.61,71.71,NA,423.8,1,NA,0,1
2022-05-13T18:00:00Z,NA,AM,0.8566338383077401,4.68,71.64,NA,426.2,1,NA,0,1
2022-05-13T19:00:00Z,NA,AM,0.8566338383077401,4.5,71.53,NA,424.3,1,NA,0,1
2022-05-13T20:00:00Z,NA,AM,0.8339633306251004,4.31,71.46,NA,423.9,1,NA,0,1
2022-05-13T21:00:00Z,NA,AM,0.8566338383077357,4.28,71.38,NA,405.3,1,NA,0,1
2022-05-13T22:00:00Z,NA,AM,0.8566338383077357,4.28,71.38,NA,411.5,1,NA,0,1
2022-05-13T23:00:00Z,NA,AM,0.8566338383077401,4.3,71.31,NA,403.3,1,NA,0,1
2022-05-14T00:00:00Z,NA,AM,0.8566338383077401,4.32,71.2,NA,401.4,1,NA,0,1
2022-05-14T01:00:00Z,NA,AM,0.8566338383077401,4.33,71.17,NA,400.6,1,NA,0,1
2022-05-14T02:00:00Z,NA,AM,0.8793043459903798,4.34,71.13,NA,400.3,1,NA,0,1
2022-05-14T03:00:00Z,NA,AM,0.8793043459903798,4.35,71.06,NA,401.4,1,NA,0,1
2022-05-14T04:00:00Z,NA,AM,0.8906395998316965,4.36,71.02,NA,399.5,1,NA,0,1
2022-05-14T05:00:00Z,NA,AM,0.8906395998316965,4.38,70.99,NA,399.1,1,NA,0,1
2022-05-14T06:00:00Z,NA,AM,0.8906395998316965,4.41,70.95,NA,399.5,1,NA,0,1
2022-05-14T07:00:00Z,NA,AM,0.8793043459903798,4.51,70.99,NA,399.1,1,NA,0,1
2022-05-14T08:00:00Z,NA,AM,0.8906395998317,4.62,71.2,NA,400.6,1,NA,0,1
2022-05-14T09:00:00Z,NA,AM,0.8793043459903798,4.79,71.64,NA,402.1,1,NA,0,1
2022-05-14T10:00:00Z,NA,AM,0.8793043459903798,5.08,72.03,NA,403.9,1,NA,0,1
2022-05-14T11:00:00Z,NA,AM,0.8679690921490621,5.13,72.25,NA,406.2,1,NA,0,1
2022-05-14T12:00:00Z,NA,AM,0.8793043459903798,5.5,73.08,NA,411.4,1,NA,0,1
2022-05-14T13:00:00Z,NA,AM,0.8679690921490577,5.27,72.79,NA,407.7,1,NA,0,1
2022-05-14T14:00:00Z,NA,AM,0.8566338383077401,5.04,71.92,NA,403.6,1,NA,0,1
2022-05-14T15:00:00Z,NA,AM,0.8566338383077401,5.32,72.18,NA,403.9,1,NA,0,1
2022-05-14T16:00:00Z,NA,AM,0.8566338383077401,5.12,72.18,NA,403.9,1,NA,0,1
2022-05-14T17:00:00Z,NA,AM,0.845298584466418,4.92,72,NA,403.2,1,NA,0,1
2022-05-14T18:00:00Z,NA,AM,0.8339633306250969,4.65,71.82,NA,402.4,1,NA,0,1
2022-05-14T19:00:00Z,NA,AM,0.8339633306251004,4.45,71.64,NA,401.7,1,NA,0,1
2022-05-14T20:00:00Z,NA,AM,0.8112928229424581,4.33,71.53,NA,401.3,1,NA,0,1
2022-05-14T21:00:00Z,NA,AM,0.7772870614185008,4.29,71.46,NA,401,0,NA,0,0
2022-05-14T22:00:00Z,NA,AM,0.7999575691011405,4.31,71.38,NA,400.6,0,NA,0,0
2022-05-14T23:00:00Z,NA,AM,0.8339633306251004,4.31,71.35,NA,400.6,1,NA,0,1
2022-05-15T00:00:00Z,NA,AM,0.8339633306251004,4.34,71.31,NA,400.2,1,NA,0,1
2022-05-15T01:00:00Z,NA,AM,0.8339633306251004,4.34,71.28,NA,400.2,1,NA,0,1
2022-05-15T02:00:00Z,NA,AM,0.8339633306251004,4.33,71.31,NA,400.2,1,NA,0,1
2022-05-15T03:00:00Z,NA,AM,0.8339633306251004,4.35,71.31,NA,400.2,1,NA,0,1
2022-05-15T04:00:00Z,NA,AM,0.8226280767837784,4.35,71.31,NA,400.2,1,NA,0,1
2022-05-15T05:00:00Z,NA,AM,0.8339633306251004,4.36,71.28,NA,399.8,1,NA,0,1
2022-05-15T06:00:00Z,NA,AM,0.8226280767837784,4.39,71.28,NA,399.8,1,NA,0,1
2022-05-15T07:00:00Z,NA,AM,0.8339633306250969,4.5,71.31,NA,400.2,1,NA,0,1
2022-05-15T08:00:00Z,NA,AM,0.8339633306251004,4.78,71.56,NA,401.3,1,NA,0,1
2022-05-15T09:00:00Z,NA,AM,0.8226280767837784,4.81,71.82,NA,402.4,1,NA,0,1
2022-05-15T10:00:00Z,NA,AM,0.8339633306250969,5.1,72.21,NA,404.6,1,NA,0,1
2022-05-15T11:00:00Z,NA,AM,0.8339633306251004,5.32,72.75,NA,406.9,1,NA,0,1
2022-05-15T12:00:00Z,NA,AM,0.8226280767837784,5.54,73.44,NA,409.8,1,NA,0,1
2022-05-15T13:00:00Z,NA,AM,0.8339633306251004,5.52,73.72,NA,411.3,1,NA,0,1
2022-05-15T14:00:00Z,NA,AM,0.8226280767837828,5.25,73.18,NA,408.7,1,NA,0,1
2022-05-15T15:00:00Z,NA,AM,0.8226280767837784,5.14,72.82,NA,406.5,1,NA,0,1
2022-05-15T16:00:00Z,NA,AM,0.8226280767837784,4.67,71.82,NA,402.4,1,NA,0,1
2022-05-15T17:00:00Z,NA,AM,0.7886223152598184,4.85,71.78,NA,402.4,0,NA,0,0
2022-05-15T18:00:00Z,NA,AM,0.8226280767837784,4.82,71.92,NA,403.2,1,NA,0,1
2022-05-15T19:00:00Z,NA,AM,0.7999575691011405,4.55,71.67,NA,402.1,0,NA,0,0
2022-05-15T20:00:00Z,NA,AM,0.7999575691011405,4.38,71.46,NA,400.6,0,NA,0,0
2022-05-15T21:00:00Z,NA,AM,0.7999575691011405,4.36,71.35,NA,400.2,0,NA,0,0
2022-05-15T22:00:00Z,NA,AM,0.8112928229424581,4.37,71.28,NA,399.8,1,NA,0,1
2022-05-15T23:00:00Z,NA,AM,0.7999575691011405,4.39,71.2,NA,399.8,0,NA,0,0
2022-05-16T00:00:00Z,NA,AM,0.8112928229424616,4.4,71.17,NA,399.5,1,NA,0,1
2022-05-16T01:00:00Z,NA,AM,0.8226280767837828,4.42,71.13,NA,399.1,1,NA,0,1
